0	-3.45098	7.10690	-3.89672
1	-3.89360	6.97091	-3.10426
2	-4.07979	6.78667	-2.77168
3	-2.88907	-4.05656	6.48433
4	-3.68491	7.14190	-3.69453
5	-3.77451	7.10653	-3.58896
6	-3.92048	-3.00198	6.40957
7	3.46508	1.62375	-4.70723
8	-5.08035	5.25720	-0.39450
9	-2.68959	-4.05902	6.34960
10	-4.02775	-3.33466	6.76378
11	-3.88505	7.17505	-3.53015
12	-2.43924	6.84721	-4.46528
13	-3.46822	7.13191	-3.84661
14	-3.59645	-3.61341	6.74483
15	-3.70434	6.96792	-3.55888
16	-3.92759	-3.24608	6.59531
17	-3.58188	6.87274	-3.54245
18	-4.07155	7.07072	-3.34185
19	-3.21510	-3.74323	6.54855
20	2.17358	-1.34947	-0.73368
21	7.07119	-3.28720	-3.37438
22	-3.56639	7.04911	-3.64031
23	7.04655	-3.73823	-2.92272
24	-3.41018	7.02979	-3.77044
25	-3.85614	7.15300	-3.54328
26	-0.95074	5.74671	-4.82133
27	-3.95121	-1.74286	5.45936
28	-3.84701	7.12202	-3.51852
29	-3.18239	-2.53270	5.14374
30	7.36777	-3.58475	-3.49591
31	-3.00145	6.86167	-4.09928
32	-3.77286	6.92148	-3.48990
33	-3.79679	7.09462	-3.55321
34	-3.78656	7.05759	-3.56810
35	-3.95558	7.15274	-3.39787
36	7.27359	-3.42632	-3.60579
37	-4.06187	7.09129	-3.27708
38	-4.31968	-2.79463	6.62193
39	7.25714	-2.94275	-3.98973
40	7.28660	-3.63852	-3.24827
41	-3.44253	-3.84529	6.76351
42	7.27547	-3.61423	-3.29177
43	7.33623	-3.60478	-3.39218
44	-2.73675	6.92270	-4.32464
45	-3.76390	7.07159	-3.60033
46	-2.31970	6.48104	-4.10160
47	-3.82207	7.02199	-3.49751
48	-2.17794	6.21814	-4.11059
49	-2.42944	6.57758	-4.23175
50	-3.90820	7.11213	-3.46159
51	-4.19207	-2.51288	6.30286
52	-3.89489	-3.47605	6.87498
53	-3.64650	7.03149	-3.65384
54	-3.73208	7.09087	-3.58758
55	4.52503	0.75375	-5.12451
56	-1.83324	6.51455	-4.77679
57	0.66044	2.04539	-3.00107
58	6.82522	-3.95335	-2.49758
59	-3.39292	6.48154	-3.02637
60	-3.72826	-3.50020	6.68286
61	-0.43892	-4.44822	4.55471
62	-3.92022	7.17067	-3.53336
63	-3.97740	5.42319	-1.93133
64	-4.60912	-1.53453	5.36669
65	-3.40356	7.00108	-3.87590
66	-4.07606	7.07177	-3.29172
67	-3.66373	6.97572	-3.47411
68	-1.50934	-4.60846	5.70949
69	-4.18689	6.85622	-2.80282
70	-5.00607	3.89329	0.73356
71	-3.76760	-3.62366	6.83296
72	-3.41433	6.64181	-3.39881
73	-4.24169	-2.98018	6.74505
74	-3.69640	-3.03930	6.40532
75	-4.38541	2.95961	0.95725
76	7.27320	-3.50498	-3.48805
77	-2.29948	6.75595	-4.58958
78	-3.30944	-3.85155	6.56923
79	-0.86661	6.03540	-5.20908
80	-1.15290	-4.08112	4.87146
81	-3.97631	7.01955	-3.39501
82	-3.76361	7.10710	-3.59056
83	-4.09318	6.65140	-2.84227
84	-3.94420	-3.39691	6.79014
85	-4.23573	6.90125	-2.88400
86	-2.95787	-3.81441	6.23282
87	-3.95823	-3.33567	6.76293
88	-1.30368	5.86645	-4.54472
89	-3.16890	6.68726	-3.79596
90	-2.34783	-4.50934	6.37317
91	-3.81423	7.07497	-3.51843
92	-4.13119	7.17474	-3.24103
93	6.99546	-2.50170	-4.24625
94	5.73487	-0.32106	-5.07420
95	7.10007	-3.72435	-2.90945
96	-0.98935	-4.71770	5.27653
97	-3.29253	7.06740	-3.99846
98	-4.00394	7.06830	-3.30321
99	-3.91855	7.09548	-3.44532
100	-2.58486	6.84202	-4.30370
101	-3.85474	-3.36475	6.65341
102	-5.11730	-0.80349	5.62752
103	-3.68598	-3.61956	6.79642
104	-3.75418	-3.55178	6.76274
105	7.35623	-3.82643	-3.22390
106	-3.68136	7.08844	-3.72705
107	-2.95597	6.52514	-3.71530
108	-3.81560	-1.89211	5.29521
109	-4.38335	-2.81873	6.65547
110	-3.93606	-2.76472	6.12279
111	7.25592	-3.30237	-3.52543
112	-3.86499	7.12291	-3.54619
113	-2.29480	-3.87094	5.74937
114	-4.49363	1.12271	3.03883
115	-3.11969	6.95994	-3.95333
116	-3.48545	6.53776	-3.41991
117	6.47460	-1.13823	-4.98686
118	-3.88320	-3.01376	6.58995
119	-5.29434	1.25650	3.65422
120	-3.77181	7.12542	-3.59027
121	0.56193	3.71618	-4.54466
122	-3.83995	6.98637	-3.48306
123	6.88180	-3.06071	-3.29848
124	-1.94693	6.71042	-4.82208
125	-4.02184	5.89057	-1.94477
126	-4.01916	7.08199	-3.43231
127	-3.54448	7.17500	-3.83075
128	-3.53984	-2.00387	5.29165
129	-4.04545	6.96088	-3.10152
130	-3.61270	6.94714	-3.61168
131	-4.24030	-2.66748	6.37314
132	-3.71813	7.07025	-3.64403
133	-3.65199	-3.35621	6.57268
134	-2.48009	5.15854	-3.01245
135	-3.90025	7.11625	-3.47233
136	-4.37098	-2.64746	6.33826
137	7.33394	-3.32382	-3.64087
138	-4.98345	1.79737	2.82761
139	6.48392	-4.27163	-1.97145
140	-1.33956	-4.16826	5.07341
141	-4.14786	6.62387	-2.57755
142	-1.33893	6.32434	-5.00610
143	-1.96227	6.63391	-4.64287
144	-3.52605	7.07772	-3.68747
145	-6.03250	4.11528	1.68448
146	2.96579	-2.49999	-0.15884
147	3.52506	-5.04879	1.82466
148	6.82321	-4.38150	-2.11325
149	7.13340	-4.25166	-2.47147
150	-4.87097	6.54343	-2.05076
151	-3.83385	7.09428	-3.50435
